Date,Ref No.,Type,Payee,Account,Memo,Payment,Deposit,Reconciliation Status,Added in Banking,Balance
09/18/2024,1651,Check,Reynolds Medical Group,Barbara Gardner,Provider,"4,336.41",,Reconciled,Manually added,"365,664.17"
09/17/2024,1655,Check,Christine Mills,Paul Wright,Settlement to client,"13,129.11",,Reconciled,Manually added,"352,535.06"
09/17/2024,1619,Check,Chavez Company,Carolyn Stephens,Provider,"2,127.81",,Reconciled,Manually added,"350,407.25"
09/16/2024,1653,Check,Jessica Hawkins,Barbara Gardner,Release of escrow funds,"1,138.09",,Reconciled,Manually added,"349,269.16"
09/09/2024,1654,Check,Carol Gibson,Patricia Alvarez,Settlement to client,"56,873.80",,Reconciled,Manually added,"292,395.36"
09/09/2024,1652,Check,Brooks Solutions Inc,Barbara Gardner,Provider,"3,288.89",,Reconciled,Manually added,"289,106.47"
09/06/2024,1616,Check,Sharon Mitchell,Donna Cole,Provider,"2,828.85",,Reconciled,Manually added,"286,277.62"
09/06/2024,,Deposit,Jonathan Evans,Paul Wright,,,"2,849.14",Reconciled,,"289,126.76"
08/29/2024,1650,Check,Robert Williams,Susan Jenkins,Settlement to client,"53,287.90",,Reconciled,Manually added,"235,838.86"
08/29/2024,1649,Check,Raymond Wagner,Linda Myers,Settlement to client,"58,091.30",,Reconciled,Manually added,"177,747.56"
08/20/2024,,Deposit,Thompson Insurance Group,Linda Myers,,,"66,610.59",Reconciled,,"244,358.15"
08/20/2024,,Deposit,Thompson Insurance Group,Susan Jenkins,,,"66,684.26",Reconciled,,"311,042.41"
08/20/2024,,Deposit,Jonathan Evans,Katherine Ramos,,,"20,398.62",Reconciled,,"331,441.03"
08/20/2024,,Deposit,Amy Parker,Paul Wright,,,"16,636.95",Reconciled,,"348,077.98"
08/20/2024,,Deposit,Amy Parker,Ryan Collins,,,"17,931.78",Reconciled,,"366,009.76"
08/20/2024,,Deposit,Amy Parker,Edward Green,,,"13,889.49",Reconciled,,"379,899.25"
08/19/2024,1646,Check,Amanda Ramirez,James Ryan,Settlement to client,"167,537.35",,Reconciled,Manually added,"212,361.90"
08/19/2024,1639,Check,Nicole Cox,Sharon Woods,Settlement to client,"80,952.04",,Reconciled,Manually added,"131,409.86"
08/19/2024,1466,Check,Lisa Fisher,Patrick Meyer,Provider,71.19,,Reconciled,Manually added,"131,338.67"
08/16/2024,1648,Check,"Perez, Thompson & Associates",James Ryan,CJ Reimbursement,14.40,,Reconciled,Manually added,"131,324.27"
08/16/2024,1647,Check,"Perez, Thompson & Associates",James Ryan,Lawyer Fee,"50,214.12",,Reconciled,Manually added,"81,110.15"
08/16/2024,1645,Check,"Perez, Thompson & Associates",Donna Cole,CJ Reimbursement,13.71,,Reconciled,Manually added,"81,096.44"
08/16/2024,1644,Check,"Perez, Thompson & Associates",Donna Cole,Lawyer Fee,"5,706.00",,Reconciled,Manually added,"75,390.44"
08/16/2024,1643,Check,"Perez, Thompson & Associates",Justin Collins,CJ Reimbursement,7.51,,Reconciled,Manually added,"75,382.93"
08/16/2024,1642,Check,"Perez, Thompson & Associates",Justin Collins,Lawyer Fee,"22,372.94",,Reconciled,Manually added,"53,009.99"
08/16/2024,1641,Check,"Perez, Thompson & Associates",Sharon Woods,CJ Reimbursement,9.02,,Reconciled,Manually added,"53,000.97"
08/16/2024,1640,Check,"Perez, Thompson & Associates",Sharon Woods,Lawyer Fee,"18,416.68",,Reconciled,Manually added,"34,584.29"
08/16/2024,1638,Check,"Perez, Thompson & Associates",Rachel Brooks,CJ Reimbursement,13.86,,Reconciled,Manually added,"34,570.43"
08/16/2024,1637,Check,"Perez, Thompson & Associates",Rachel Brooks,Lawyer Fee,"5,661.36",,Reconciled,Manually added,"28,909.07"
08/16/2024,1636,Check,"Perez, Thompson & Associates",Benjamin Hunt,CJ Reimbursement,8.95,,Reconciled,Manually added,"28,900.12"
08/16/2024,1635,Check,"Perez, Thompson & Associates",Benjamin Hunt,Lawyer Fee,"25,676.06",,Reconciled,Manually added,"3,224.06"
08/16/2024,1634,Check,"Perez, Thompson & Associates",Larry Cook,CJ Reimbursement,8.35,,Reconciled,Manually added,"3,215.71"
08/16/2024,1633,Check,"Perez, Thompson & Associates",Larry Cook,Lawyer Fee,"8,769.59",,Reconciled,Manually added,"-5,553.88"
08/16/2024,1632,Check,"Perez, Thompson & Associates",Charles Williams,CJ Reimbursement,10.69,,Reconciled,Manually added,"-5,564.57"
08/16/2024,1631,Check,"Perez, Thompson & Associates",Charles Williams,Lawyer Fee,"12,748.36",,Reconciled,Manually added,"-18,312.93"
08/16/2024,1630,Check,"Perez, Thompson & Associates",Raymond Kim,CJ Reimbursement,12.63,,Reconciled,Manually added,"-18,325.56"
08/16/2024,1629,Check,"Perez, Thompson & Associates",Raymond Kim,Lawyer Fee,"7,131.98",,Reconciled,Manually added,"-25,457.54"
08/16/2024,1628,Check,"Perez, Thompson & Associates",Amy Hunter,CJ Reimbursement,10.88,,Reconciled,Manually added,"-25,468.42"
08/16/2024,1627,Check,"Perez, Thompson & Associates",Amy Hunter,Lawyer Fee,"6,944.51",,Reconciled,Manually added,"-32,412.93"
08/16/2024,1626,Check,"Perez, Thompson & Associates",David Smith,CJ Reimbursement,9.84,,Reconciled,Manually added,"-32,422.77"
08/16/2024,1625,Check,"Perez, Thompson & Associates",David Smith,Lawyer Fee,"4,275.51",,Reconciled,Manually added,"-36,698.28"
08/16/2024,1624,Check,"Perez, Thompson & Associates",Betty Moore,CJ Reimbursement,8.23,,Reconciled,Manually added,"-36,706.51"
08/16/2024,1623,Check,"Perez, Thompson & Associates",Betty Moore,Lawyer Fee,"17,698.44",,Reconciled,Manually added,"-54,404.95"
08/14/2024,1622,Check,Campbell Company,Carolyn Stephens,Provider,777.84,,Reconciled,Manually added,"-55,182.79"
08/13/2024,1621,Check,Pamela Reyes,Carolyn Stephens,Provider,140.32,,Reconciled,Manually added,"-55,323.11"
08/13/2024,1618,Check,Roberts Solutions Inc,Betty Martinez,Provider,217.06,,Reconciled,Manually added,"-55,540.17"
08/12/2024,1607,Check,Martin Corporation,Charles Williams,Provider,67.18,,Reconciled,Manually added,"-55,607.35"
08/09/2024,1620,Check,Hernandez Company,Carolyn Stephens,,556.35,,Reconciled,,"-56,163.70"
08/07/2024,1589,Check,Russell Corporation,Betty Martinez,Provider,321.26,,Reconciled,Manually added,"-56,484.96"
08/02/2024,1531,Check,Reynolds Medical Group,Helen Turner,Provider,311.88,,Reconciled,Manually added,"-56,796.84"
07/26/2024,1613,Check,Karen Martin,Donna Cole,Provider,"1,034.24",,Reconciled,Manually added,"-57,831.08"
07/26/2024,1609,Check,Miller Company,Charles Williams,Provider,188.20,,Reconciled,Manually added,"-58,019.28"
07/24/2024,1556,Check,Hamilton Company,Ronald Wells,Provider,327.74,,Reconciled,Manually added,"-58,347.02"
07/24/2024,1555,Check,Jimenez Corporation,Ronald Wells,Provider,"7,854.15",,Reconciled,Manually added,"-66,201.17"
07/24/2024,,Deposit,Jonathan Evans,Melissa Young,,,"191,326.05",Reconciled,,"125,124.88"
07/24/2024,,Deposit,Torres Insurance Company,Melissa Young,,,"138,721.95",Reconciled,,"263,846.83"
07/24/2024,,Deposit,Torres Insurance Company,Patricia Alvarez,,,"63,638.80",Reconciled,,"327,485.63"
07/24/2024,,Deposit,Torres Insurance Company,Sharon Woods,,,"82,282.18",Reconciled,,"409,767.81"
07/24/2024,,Deposit,Wallace Mutual Insurance,Robert Daniels,,,"51,990.94",Reconciled,,"461,758.75"
07/24/2024,,Deposit,Jonathan Evans,Andrew Lewis,,,"39,063.47",Reconciled,,"500,822.22"
07/24/2024,,Deposit,Mendoza Corporation,Robert Daniels,,,"14,221.06",Reconciled,,"515,043.28"
07/24/2024,,Deposit,Torres Insurance Company,Karen Butler,,,"18,592.97",Reconciled,,"533,636.25"
07/23/2024,1615,Check,Jimenez Corporation,Donna Cole,Provider,502.83,,Reconciled,Manually added,"533,133.42"
07/23/2024,1610,Check,Brooks Solutions Inc,Charles Williams,Provider,337.14,,Reconciled,Manually added,"532,796.28"
07/23/2024,1606,Check,Jimenez Corporation,Charles Williams,Provider,121.32,,Reconciled,Manually added,"532,674.96"
07/18/2024,1614,Check,Paul Ellis,Donna Cole,Provider,"1,863.93",,Reconciled,Manually added,"530,811.03"
07/18/2024,1611,Check,Paul Ellis,Charles Williams,Provider,351.54,,Reconciled,Manually added,"530,459.49"
07/17/2024,1617,Check,Melissa Flores,David Smith,Settlement to client,"5,863.05",,Reconciled,Manually added,"524,596.44"
07/17/2024,1608,Check,Jason Campbell,Charles Williams,Provider,812.80,,Reconciled,Manually added,"523,783.64"
07/16/2024,1593,Check,Fisher Corporation,Justin Collins,Provider,"1,008.80",,Reconciled,Manually added,"522,774.84"
07/12/2024,1612,Check,Brian Hall,Charles Williams,Release of escrow funds,391.39,,Reconciled,Manually added,"522,383.45"
07/12/2024,1605,Check,Christine Black,Raymond Kim,Settlement to client,"11,428.30",,Reconciled,Manually added,"510,955.15"
07/02/2024,1602,Check,Jason Campbell,Larry Cook,Provider,"1,461.13",,Reconciled,Manually added,"509,494.02"
07/02/2024,1601,Check,Jason Campbell,Amy Hunter,Provider,"1,046.03",,Reconciled,Manually added,"508,447.99"
06/27/2024,1538,Check,Joshua Stevens,Amy Murphy,Provider,526.05,,Reconciled,Manually added,"507,921.94"
06/25/2024,1603,Check,Brian Hall,Charles Williams,Settlement to client,"21,712.30",,Reconciled,Manually added,"486,209.64"
06/17/2024,1598,Check,Helen Mason,Larry Cook,Settlement to client,"17,001.80",,Reconciled,Manually added,"469,207.84"
06/14/2024,1600,Check,Shirley Edwards,Amy Hunter,Settlement to client,"16,790.86",,Reconciled,Manually added,"452,416.98"
06/14/2024,1557,Check,Justin Silva,Ronald Wells,Provider,"1,197.00",,Reconciled,Manually added,"451,219.98"
06/12/2024,1554,Check,Taylor Medical Group,Ronald Wells,Provider,"1,037.84",,Reconciled,Manually added,"450,182.14"
06/12/2024,,Deposit,Patricia Ferguson,Donna Nguyen,,,"88,343.44",Reconciled,,"538,525.58"
06/12/2024,,Deposit,Amy Parker,George Walker,,,"35,668.47",Reconciled,,"574,194.05"
06/12/2024,,Deposit,Amy Parker,Amy Hunter,,,"16,355.58",Reconciled,,"590,549.63"
06/12/2024,,Deposit,Amy Parker,Larry Cook,,,"19,333.77",Reconciled,,"609,883.40"
06/10/2024,1586,Check,Sharon Webb,Justin Collins,Settlement to client,"69,673.43",,Reconciled,Manually added,"540,209.97"
06/10/2024,1547,Check,Jacob Stewart,Sharon Parker,Provider,108.34,,Reconciled,Manually added,"540,101.63"
06/07/2024,1542,Check,Jack Price,Sharon Parker,Provider,101.79,,Reconciled,Manually added,"539,999.84"
06/06/2024,1597,Check,Deborah Roberts,Benjamin Hunt,Settlement to client,"24,024.80",,Reconciled,Manually added,"515,975.04"
06/06/2024,1595,Check,Paul Ellis,Justin Collins,Provider,683.43,,Reconciled,Manually added,"515,291.61"
06/06/2024,1537,Check,Butler Corporation,Amy Murphy,Provider,472.95,,Reconciled,Manually added,"514,818.66"
06/05/2024,1594,Check,Flores Corporation,Justin Collins,Provider,"3,046.00",,Reconciled,Manually added,"511,772.66"
06/05/2024,1592,Check,Daniel Hamilton,Dennis Nichols,Provider,127.13,,Reconciled,Manually added,"511,645.53"
06/05/2024,1535,Check,Amy Mitchell,Jack Chavez,Provider,761.71,,Reconciled,Manually added,"510,883.82"
06/04/2024,1596,Check,Moore Solutions Inc,Justin Collins,Provider,"1,350.68",,Reconciled,Manually added,"509,533.14"
06/04/2024,1591,Check,Brooks Solutions Inc,Emma Boyd,Provider,"1,520.74",,Reconciled,Manually added,"508,012.40"
06/04/2024,1590,Check,Benjamin Rose,Betty Martinez,Provider,134.04,,Reconciled,Manually added,"507,878.36"
06/04/2024,1527,Check,Robinson Solutions Inc,Anthony Clark,Provider,"90,810.48",,Reconciled,Manually added,"417,067.88"
06/03/2024,1587,Check,Susan Barnes,Donna Cole,Settlement to client,"3,222.42",,Reconciled,Manually added,"413,845.46"
06/03/2024,1585,Check,Stephanie Scott,Betty Moore,Settlement to client,"24,752.90",,Reconciled,Manually added,"389,092.56"
06/03/2024,1552,Check,Catherine Fox,Ronald Wells,Provider,"1,227.30",,Reconciled,Manually added,"387,865.26"
05/31/2024,1553,Check,Carol Adams,Ronald Wells,Provider,"1,542.34",,Reconciled,Manually added,"386,322.92"
05/31/2024,1546,Check,Donald Hamilton,Sharon Parker,Provider,96.61,,Reconciled,Manually added,"386,226.31"
05/30/2024,1588,Check,Madison Clinic 75,Betty Martinez,Provider,82.31,,Reconciled,,"386,144.00"
05/30/2024,1560,Check,Allen Medical Group,Ronald Wells,Provider,166.17,,Reconciled,Manually added,"385,977.83"
05/30/2024,1543,Check,Joseph Anderson,Sharon Parker,Provider,279.44,,Reconciled,Manually added,"385,698.39"
05/30/2024,1539,Check,Joseph Gonzales,Amy Murphy,Provider,148.47,,Reconciled,Manually added,"385,549.92"
05/30/2024,1532,Check,Russell Corporation,Helen Turner,Provider,507.70,,Reconciled,Manually added,"385,042.22"
05/30/2024,,Deposit,Torres Insurance Company,Benjamin Hunt,SETTLEMENT FROM GEICO,,"60,567.89",Reconciled,Manually added,"445,610.11"
05/29/2024,1584,Check,"Perez, Thompson & Associates",Helen Turner,CJ Reimbursement,7.17,,Reconciled,Manually added,"445,602.94"
05/29/2024,1583,Check,"Perez, Thompson & Associates",Samuel Holmes,CJ Reimbursement,8.89,,Reconciled,Manually added,"445,594.05"
05/29/2024,1582,Check,"Perez, Thompson & Associates",Samuel Holmes,Filing fee reimbursement,226.71,,Reconciled,Manually added,"445,367.34"
05/29/2024,1581,Check,"Perez, Thompson & Associates",Samuel Holmes,Lawyer Fee,"27,095.08",,Reconciled,Manually added,"418,272.26"
05/29/2024,1580,Check,"Perez, Thompson & Associates",Angela Shaw,CJ Reimbursement,12.28,,Reconciled,Manually added,"418,259.98"
05/29/2024,1579,Check,"Perez, Thompson & Associates",Angela Shaw,Lawyer Fee,"3,888.84",,Reconciled,Manually added,"414,371.14"
05/29/2024,1578,Check,"Perez, Thompson & Associates",Ross Solutions Inc,CJ Reimbursement,8.16,,Reconciled,Manually added,"414,362.98"
05/29/2024,1577,Check,"Perez, Thompson & Associates",Ross Solutions Inc,Lawyer Fee,"5,348.66",,Reconciled,Manually added,"409,014.32"
05/29/2024,1576,Check,"Perez, Thompson & Associates",James Long,CJ Reimbursement,7.05,,Reconciled,Manually added,"409,007.27"
05/29/2024,1575,Check,"Perez, Thompson & Associates",James Long,Lawyer Fee,"5,120.51",,Reconciled,Manually added,"403,886.76"
05/29/2024,1574,Check,"Perez, Thompson & Associates",Sharon Parker,CJ Reimbursement,7.09,,Reconciled,Manually added,"403,879.67"
05/29/2024,1573,Check,"Perez, Thompson & Associates",Sharon Parker,Lawyer Fee,"10,825.11",,Reconciled,Manually added,"393,054.56"
05/29/2024,1571,Check,"Perez, Thompson & Associates",Helen Turner,Lawyer Fee,"5,936.17",,Reconciled,Manually added,"387,118.39"
05/29/2024,1570,Check,"Perez, Thompson & Associates",Samuel Chavez,CJ Reimbursement,7.16,,Reconciled,Manually added,"387,111.23"
05/29/2024,1569,Check,"Perez, Thompson & Associates",Samuel Chavez,Lawyer Fee UIM,"9,505.18",,Reconciled,Manually added,"377,606.05"
05/29/2024,1568,Check,"Perez, Thompson & Associates",Jacob Hall,CJ Reimbursement,9.98,,Reconciled,Manually added,"377,596.07"
05/29/2024,1567,Check,"Perez, Thompson & Associates",Jacob Hall,Lawyer Fee,"5,537.14",,Reconciled,Manually added,"372,058.93"
05/29/2024,1566,Check,"Perez, Thompson & Associates",Ronald Wells,CJ Reimbursement,6.43,,Reconciled,Manually added,"372,052.50"
05/29/2024,1565,Check,"Perez, Thompson & Associates",Ronald Wells,Lawyer Fee,"46,745.76",,Reconciled,Manually added,"325,306.74"
05/29/2024,1564,Check,"Perez, Thompson & Associates",Sarah Bell,CJ Reimbursement,15.36,,Reconciled,Manually added,"325,291.38"
05/29/2024,1563,Check,"Perez, Thompson & Associates",Sarah Bell,Lawyer Fee,"15,681.19",,Reconciled,Manually added,"309,610.19"
05/29/2024,1562,Check,"Perez, Thompson & Associates",Carolyn Stephens,CJ Reimbursement,14.57,,Reconciled,Manually added,"309,595.62"
05/29/2024,1561,Check,"Perez, Thompson & Associates",Carolyn Stephens,Lawyer Fee,"21,168.45",,Reconciled,Manually added,"288,427.17"
05/29/2024,1551,Check,Kevin Clark,Ronald Wells,Provider,435.11,,Reconciled,Manually added,"287,992.06"
05/29/2024,1545,Check,Watson Services LLC,Sharon Parker,Provider,419.81,,Reconciled,Manually added,"287,572.25"
05/29/2024,1529,Check,Shirley Rogers,Samuel Holmes,Provider,"1,206.22",,Reconciled,Manually added,"286,366.03"
05/29/2024,1512,Check,Kenneth Ford,Ross Solutions Inc,Settlement to client,"9,001.68",,Reconciled,Manually added,"277,364.35"
05/29/2024,,Deposit,Harris Insurance Company,Justin Collins,Settlement from NJM,,"96,706.41",Reconciled,Manually added,"374,070.76"
05/28/2024,1544,Check,Hill Company,Sharon Parker,Provider,161.65,,Reconciled,Manually added,"373,909.11"
05/28/2024,1525,Check,Wood Corporation,Anthony Clark,Provider,430.37,,Reconciled,Manually added,"373,478.74"
05/24/2024,1540,Check,Brian Torres,Patrick Robertson,Provider,"1,567.85",,Reconciled,Manually added,"371,910.89"
05/22/2024,1541,Check,Gonzales Company,Patrick Robertson,Provider,280.38,,Reconciled,Manually added,"371,630.51"
05/21/2024,1534,Check,Thomas Smith,Jack Chavez,Provider,728.09,,Reconciled,Manually added,"370,902.42"
05/21/2024,1533,Check,Price Company,Jack Chavez,Provider,953.11,,Reconciled,Manually added,"369,949.31"
05/21/2024,1528,Check,Phillips Corporation,Samuel Holmes,HMS,768.52,,Reconciled,Manually added,"369,180.79"
05/21/2024,1523,Check,Taylor Medical Group,Anthony Clark,Provider,"75,388.49",,Reconciled,Manually added,"293,792.30"
05/20/2024,1530,Check,Price Company,Samuel Holmes,Provider,"1,434.34",,Reconciled,Manually added,"292,357.96"
05/20/2024,1526,Check,Margaret Moreno,Anthony Clark,Provider,"1,886.19",,Reconciled,Manually added,"290,471.77"
05/20/2024,1524,Check,Cynthia Phillips,Anthony Clark,Provider,171.86,,Reconciled,Manually added,"290,299.91"
05/17/2024,1536,Check,Emily Moreno,Jack Chavez,Client (Release of Escrow),226.17,,Reconciled,,"290,073.74"
05/17/2024,1522,Check,White Corporation,Anthony Clark,Provider,"1,000.55",,Reconciled,Manually added,"289,073.19"
05/16/2024,1521,Check,Fairview Clinic 119,Anthony Clark,Provider,487.91,,Reconciled,Manually added,"288,585.28"
05/15/2024,1519,Check,Rebecca Turner,Samuel Chavez,Uim settlement to client,"16,235.97",,Reconciled,Manually added,"272,349.31"
05/10/2024,1520,Check,Stephanie Baker,Rachel Brooks,Settlement to client,"13,092.13",,Reconciled,Manually added,"259,257.18"
05/09/2024,,Deposit,Jonathan Evans,Rachel Brooks,,,"12,480.16",Reconciled,,"271,737.34"
05/03/2024,1518,Check,Laura Edwards,Sarah Bell,Settlement to client,"25,154.97",,Reconciled,Manually added,"246,582.37"
05/03/2024,1517,Check,Andrew Medina,Carolyn Stephens,Settlement to client,"36,582.99",,Reconciled,Manually added,"209,999.38"
05/01/2024,1516,Check,Nancy Barnes,Sharon Parker,Settlement to client,"23,268.51",,Reconciled,Manually added,"186,730.87"
04/30/2024,1508,Check,Amanda Tran,Patrick Robertson,Provider,"1,631.06",,Reconciled,Manually added,"185,099.81"
04/29/2024,1515,Check,William Payne,Samuel Holmes,Settlement to client,"47,833.97",,Reconciled,Manually added,"137,265.84"
04/29/2024,,Deposit,Torres Insurance Company,Pamela Shaw,,,"131,211.57",Reconciled,,"268,477.41"
04/29/2024,,Deposit,Torres Insurance Company,Betty Moore,,,"35,472.93",Reconciled,,"303,950.34"
04/29/2024,,Deposit,Amy Parker,Charles Williams,,,"26,702.68",Reconciled,,"330,653.02"
04/29/2024,,Deposit,Jonathan Evans,Linda Myers,,,"13,113.78",Reconciled,,"343,766.80"
04/29/2024,,Deposit,Jonathan Evans,Susan Jenkins,,,"9,858.33",Reconciled,,"353,625.13"
04/29/2024,,Deposit,Richardson Insurance Group,Betty Moore,,,"9,916.27",Reconciled,,"363,541.40"
04/29/2024,,Deposit,Richardson Insurance Group,Sharon Parker,BI SETTLEMENT FROM INS. CO.,,"37,734.08",Reconciled,Manually added,"401,275.48"
04/15/2024,1511,Check,Kathleen Morris,Jacob Hall,Bi settlement to client,"14,981.88",,Reconciled,Manually added,"386,293.60"
04/05/2024,1514,Check,Cynthia Baker,Helen Turner,Settlement to client,"5,847.92",,Reconciled,Manually added,"380,445.68"
04/01/2024,1494,Check,Paul Wallace,Amy Murphy,Settlement to client,"9,556.95",,Reconciled,Manually added,"370,888.73"
03/29/2024,1513,Check,John Nichols,Angela Shaw,BI Settlement to client,"14,650.22",,Reconciled,Manually added,"356,238.51"
03/28/2024,1509,Check,Morales Company,Patrick Robertson,Provider,678.12,,Reconciled,Manually added,"355,560.39"
03/28/2024,,Deposit,West Insurance Group,Angela Shaw,SETTLEMENT CHECK,,"21,722.93",Reconciled,Manually added,"377,283.32"
03/26/2024,,Deposit,Amy Parker,Jacob Hall,BI settlement check,,"23,258.80",Reconciled,Manually added,"400,542.12"
03/19/2024,1486,Check,Brown Corporation,Katherine Palmer,Provider,196.30,,Reconciled,Manually added,"400,345.82"
03/14/2024,1510,Check,Donald Thompson,Daniel Thompson,Release of escrow funds,"1,712.09",,Reconciled,Manually added,"398,633.73"
03/11/2024,1506,Check,Jerry Soto,Ronald Wells,Settlement to client,"72,942.55",,Reconciled,Manually added,"325,691.18"
03/05/2024,1507,Check,Lisa Thomas,James Long,Settlement to client,"7,806.93",,Reconciled,Manually added,"317,884.25"
03/01/2024,1505,Check,"Perez, Thompson & Associates",Amy Murphy,CJ Reimbursement,7.23,,Reconciled,Manually added,"317,877.02"
03/01/2024,1504,Check,"Perez, Thompson & Associates",Amy Murphy,Lawyer Fee,"3,076.90",,Reconciled,Manually added,"314,800.12"
03/01/2024,1503,Check,"Perez, Thompson & Associates",Betty Martinez,CJ Reimbursement,14.02,,Reconciled,Manually added,"314,786.10"
03/01/2024,1502,Check,"Perez, Thompson & Associates",Betty Martinez,Lawyer Fee,"13,995.76",,Reconciled,Manually added,"300,790.34"
03/01/2024,1501,Check,"Perez, Thompson & Associates",Patrick Robertson,CJ Reimbursement,10.25,,Reconciled,Manually added,"300,780.09"
03/01/2024,1500,Check,"Perez, Thompson & Associates",Patrick Robertson,Lawyer Fee,"8,944.64",,Reconciled,Manually added,"291,835.45"
03/01/2024,1499,Check,"Perez, Thompson & Associates",Anthony Clark,Lawyer Fee,"289,892.79",,Reconciled,Manually added,"1,942.66"
03/01/2024,1498,Check,"Perez, Thompson & Associates",Anthony Clark,CJ Reimbursement,7.21,,Reconciled,Manually added,"1,935.45"
03/01/2024,1497,Check,"Perez, Thompson & Associates",Anthony Clark,Translation reimb.,217.03,,Reconciled,Manually added,"1,718.42"
03/01/2024,1496,Check,"Perez, Thompson & Associates",Anthony Clark,Life care plan reimb.,"1,960.11",,Reconciled,Manually added,-241.69
03/01/2024,1495,Check,"Perez, Thompson & Associates",Anthony Clark,Narrative report reimb.,"1,937.06",,Reconciled,Manually added,"-2,178.75"
02/27/2024,1493,Check,Benjamin Reed,Patrick Robertson,Settlement to client,"14,790.52",,Reconciled,Manually added,"-16,969.27"
02/27/2024,1467,Check,Jimenez Corporation,Kimberly King,Provider,"1,292.31",,Reconciled,Manually added,"-18,261.58"
02/27/2024,1462,Check,Jimenez Corporation,Patrick Meyer,Provider,"7,724.25",,Reconciled,Manually added,"-25,985.83"
02/23/2024,1492,Check,Joshua Hill,Jerry Meyer,Partial release of Jeffrey Washingtonust funds,397.86,,Reconciled,Manually added,"-26,383.69"
02/23/2024,1491,Check,Mary Hughes,Anthony Clark,Release of escrow funds,"24,784.08",,Reconciled,Manually added,"-51,167.77"
02/23/2024,1490,Check,Mary Hughes,Anthony Clark,Settlement to client,"335,004.04",,Reconciled,Manually added,"-386,171.81"
02/21/2024,1485,Check,Reynolds Medical Group,Katherine Palmer,Provider,119.88,,Reconciled,Manually added,"-386,291.69"
02/21/2024,1461,Check,Scott Snyder,Patrick Meyer,Provider,"1,577.21",,Reconciled,Manually added,"-387,868.90"
02/16/2024,1458,Check,Howard & Ramos Medical Associates,Charles Hernandez,Provider,804.04,,Reconciled,Manually added,"-388,672.94"
02/09/2024,1484,Check,Joseph Gonzales,Eric Silva,Provider,"2,579.20",,Reconciled,Manually added,"-391,252.14"
02/08/2024,1488,Check,Russell Corporation,Donald Anderson,Provider,431.90,,Reconciled,Manually added,"-391,684.04"
02/08/2024,1487,Check,Hernandez Company,Donald Anderson,Provider,"1,052.68",,Reconciled,Manually added,"-392,736.72"
02/08/2024,1483,Check,Ryan Wells,Eric Silva,Provider,903.50,,Reconciled,Manually added,"-393,640.22"
02/07/2024,1482,Check,Joshua Stevens,Eric Silva,Provider,628.14,,Reconciled,Manually added,"-394,268.36"
02/07/2024,1465,Check,Amanda Tran,Patrick Meyer,Provider,133.86,,Reconciled,Manually added,"-394,402.22"
02/05/2024,1489,Check,Fairview Clinic,Anna Bailey,Provider,310.16,,Reconciled,Manually added,"-394,712.38"
02/02/2024,1468,Check,Jordan Corporation,Kimberly King,Provider,39.96,,Reconciled,Manually added,"-394,752.34"
02/02/2024,1460,Check,Sharon Mitchell,Patrick Meyer,Provider,"1,237.61",,Reconciled,Manually added,"-395,989.95"
02/01/2024,1481,Check,Debra Richardson,Betty Griffin,Settlement to client,"8,422.29",,Reconciled,Manually added,"-404,412.24"
01/31/2024,1480,Check,"Perez, Thompson & Associates",Susan Wilson,Lawyer Fee,"5,464.00",,Reconciled,Manually added,"-409,876.24"
01/31/2024,1479,Check,"Perez, Thompson & Associates",Susan Wilson,CJ Reimbursement,13.15,,Reconciled,Manually added,"-409,889.39"
01/31/2024,1478,Check,"Perez, Thompson & Associates",Susan Wilson,Lawyer Fee,"4,616.71",,Reconciled,Manually added,"-414,506.10"
01/31/2024,1477,Check,"Perez, Thompson & Associates",Eric Silva,CJ Reimbursement,11.37,,Reconciled,Manually added,"-414,517.47"
01/31/2024,1476,Check,"Perez, Thompson & Associates",Eric Silva,Lawyer Fee,"28,318.28",,Reconciled,Manually added,"-442,835.75"
01/31/2024,1475,Check,"Perez, Thompson & Associates",Katherine Palmer,CJ Reimbursement,6.67,,Reconciled,Manually added,"-442,842.42"
01/31/2024,1474,Check,"Perez, Thompson & Associates",Katherine Palmer,Lawyer Fee,"34,920.20",,Reconciled,Manually added,"-477,762.62"
01/31/2024,1473,Check,"Perez, Thompson & Associates",Jerry Meyer,CJ Reimbursement,6.51,,Reconciled,,"-477,769.13"
01/31/2024,1472,Check,"Perez, Thompson & Associates",Jerry Meyer,Lawyer Fee,"7,526.34",,Reconciled,Manually added,"-485,295.47"
01/31/2024,1470,Check,Scott Corporation,Kimberly King,Provider,839.99,,Reconciled,Manually added,"-486,135.46"
01/30/2024,1469,Check,Jason Hill,Kimberly King,Provider,541.26,,Reconciled,Manually added,"-486,676.72"
01/30/2024,1464,Check,Taylor Medical Group,Patrick Meyer,Provider,"6,476.14",,Reconciled,Manually added,"-493,152.86"
01/30/2024,1463,Check,Allen Medical Group,Patrick Meyer,Provider,"1,093.32",,Reconciled,Manually added,"-494,246.18"
01/29/2024,1471,Check,Nicholas Cook,Katherine Palmer,Settlement to Client,"91,061.85",,Reconciled,Manually added,"-585,308.03"
01/24/2024,1459,Check,Joshua Hill,Jerry Meyer,Settlement to client,"21,843.24",,Reconciled,Manually added,"-607,151.27"
